Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[genotype]	Characteristics[organism part]	Characteristics[sex]	Characteristics[phenotype]	Characteristics[passage]	Material Type	Description	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[technical replicate group]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[developmental stage]	Factor Value[phenotype]	Factor Value[passage]
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00289_L003	sequencing assay	ERX2231081	8	RML863_NS001_SR_R00289_L003_R1.fastq.gz	RML863_NS001_SR_R00289_L003_R1.fastq.gz	ERR2174665	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174665/ERR2174665.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML863	ERS1978870	SAMEA104353892	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-2 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML863	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML863_NS001_SR_R00289_L004	sequencing assay	ERX2231081	8	RML863_NS001_SR_R00289_L004_R1.fastq.gz	RML863_NS001_SR_R00289_L004_R1.fastq.gz	ERR2174666	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174666/ERR2174666.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00286_L001	sequencing assay	ERX2231082	9	RML867_NS001_SR_R00286_L001_R1.fastq.gz	RML867_NS001_SR_R00286_L001_R1.fastq.gz	ERR2174667	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174667/ERR2174667.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00286_L002	sequencing assay	ERX2231082	9	RML867_NS001_SR_R00286_L002_R1.fastq.gz	RML867_NS001_SR_R00286_L002_R1.fastq.gz	ERR2174668	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174668/ERR2174668.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00286_L003	sequencing assay	ERX2231082	9	RML867_NS001_SR_R00286_L003_R1.fastq.gz	RML867_NS001_SR_R00286_L003_R1.fastq.gz	ERR2174669	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174669/ERR2174669.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00286_L004	sequencing assay	ERX2231082	9	RML867_NS001_SR_R00286_L004_R1.fastq.gz	RML867_NS001_SR_R00286_L004_R1.fastq.gz	ERR2174670	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174670/ERR2174670.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00288_L001	sequencing assay	ERX2231082	10	RML867_NS001_SR_R00288_L001_R1.fastq.gz	RML867_NS001_SR_R00288_L001_R1.fastq.gz	ERR2174671	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174671/ERR2174671.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00288_L002	sequencing assay	ERX2231082	10	RML867_NS001_SR_R00288_L002_R1.fastq.gz	RML867_NS001_SR_R00288_L002_R1.fastq.gz	ERR2174672	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174672/ERR2174672.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00288_L003	sequencing assay	ERX2231082	10	RML867_NS001_SR_R00288_L003_R1.fastq.gz	RML867_NS001_SR_R00288_L003_R1.fastq.gz	ERR2174673	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174673/ERR2174673.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00288_L004	sequencing assay	ERX2231082	10	RML867_NS001_SR_R00288_L004_R1.fastq.gz	RML867_NS001_SR_R00288_L004_R1.fastq.gz	ERR2174674	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174674/ERR2174674.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00289_L001	sequencing assay	ERX2231082	11	RML867_NS001_SR_R00289_L001_R1.fastq.gz	RML867_NS001_SR_R00289_L001_R1.fastq.gz	ERR2174675	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174675/ERR2174675.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00289_L002	sequencing assay	ERX2231082	11	RML867_NS001_SR_R00289_L002_R1.fastq.gz	RML867_NS001_SR_R00289_L002_R1.fastq.gz	ERR2174676	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174676/ERR2174676.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00289_L003	sequencing assay	ERX2231082	11	RML867_NS001_SR_R00289_L003_R1.fastq.gz	RML867_NS001_SR_R00289_L003_R1.fastq.gz	ERR2174677	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174677/ERR2174677.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML867	ERS1978871	SAMEA104353893	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-2 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML867	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML867_NS001_SR_R00289_L004	sequencing assay	ERX2231082	11	RML867_NS001_SR_R00289_L004_R1.fastq.gz	RML867_NS001_SR_R00289_L004_R1.fastq.gz	ERR2174678	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174678/ERR2174678.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML909	ERS1978872	SAMEA104353894	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-1 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML909	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML909_NS001_SR_R00304_L001	sequencing assay	ERX2231083	12	RML909_NS001_SR_R00304_L001_R1.fastq.gz	RML909_NS001_SR_R00304_L001_R1.fastq.gz	ERR2174679	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174679/ERR2174679.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML909	ERS1978872	SAMEA104353894	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-1 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML909	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML909_NS001_SR_R00304_L002	sequencing assay	ERX2231083	12	RML909_NS001_SR_R00304_L002_R1.fastq.gz	RML909_NS001_SR_R00304_L002_R1.fastq.gz	ERR2174680	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174680/ERR2174680.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML909	ERS1978872	SAMEA104353894	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-1 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML909	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML909_NS001_SR_R00304_L003	sequencing assay	ERX2231083	12	RML909_NS001_SR_R00304_L003_R1.fastq.gz	RML909_NS001_SR_R00304_L003_R1.fastq.gz	ERR2174681	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174681/ERR2174681.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML909	ERS1978872	SAMEA104353894	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10	cell	In vitro eLP-1 Sox9+ P10	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML909	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML909_NS001_SR_R00304_L004	sequencing assay	ERX2231083	12	RML909_NS001_SR_R00304_L004_R1.fastq.gz	RML909_NS001_SR_R00304_L004_R1.fastq.gz	ERR2174682	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174682/ERR2174682.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	10
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00286_L001	sequencing assay	ERX2231084	13	RML856_NS001_SR_R00286_L001_R1.fastq.gz	RML856_NS001_SR_R00286_L001_R1.fastq.gz	ERR2174683	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174683/ERR2174683.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00286_L002	sequencing assay	ERX2231084	13	RML856_NS001_SR_R00286_L002_R1.fastq.gz	RML856_NS001_SR_R00286_L002_R1.fastq.gz	ERR2174684	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174684/ERR2174684.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00286_L003	sequencing assay	ERX2231084	13	RML856_NS001_SR_R00286_L003_R1.fastq.gz	RML856_NS001_SR_R00286_L003_R1.fastq.gz	ERR2174685	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174685/ERR2174685.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00286_L004	sequencing assay	ERX2231084	13	RML856_NS001_SR_R00286_L004_R1.fastq.gz	RML856_NS001_SR_R00286_L004_R1.fastq.gz	ERR2174686	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174686/ERR2174686.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00288_L001	sequencing assay	ERX2231084	14	RML856_NS001_SR_R00288_L001_R1.fastq.gz	RML856_NS001_SR_R00288_L001_R1.fastq.gz	ERR2174687	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174687/ERR2174687.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00288_L002	sequencing assay	ERX2231084	14	RML856_NS001_SR_R00288_L002_R1.fastq.gz	RML856_NS001_SR_R00288_L002_R1.fastq.gz	ERR2174688	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174688/ERR2174688.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00288_L003	sequencing assay	ERX2231084	14	RML856_NS001_SR_R00288_L003_R1.fastq.gz	RML856_NS001_SR_R00288_L003_R1.fastq.gz	ERR2174689	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174689/ERR2174689.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00288_L004	sequencing assay	ERX2231084	14	RML856_NS001_SR_R00288_L004_R1.fastq.gz	RML856_NS001_SR_R00288_L004_R1.fastq.gz	ERR2174690	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174690/ERR2174690.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00289_L001	sequencing assay	ERX2231084	15	RML856_NS001_SR_R00289_L001_R1.fastq.gz	RML856_NS001_SR_R00289_L001_R1.fastq.gz	ERR2174691	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174691/ERR2174691.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00289_L002	sequencing assay	ERX2231084	15	RML856_NS001_SR_R00289_L002_R1.fastq.gz	RML856_NS001_SR_R00289_L002_R1.fastq.gz	ERR2174692	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174692/ERR2174692.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00289_L003	sequencing assay	ERX2231084	15	RML856_NS001_SR_R00289_L003_R1.fastq.gz	RML856_NS001_SR_R00289_L003_R1.fastq.gz	ERR2174693	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174693/ERR2174693.fastq.gz	adult	Cdh1+	not applicable
RML856	ERS1978873	SAMEA104353895	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1+	not applicable	cell	Adult Lung Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML856	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML856_NS001_SR_R00289_L004	sequencing assay	ERX2231084	15	RML856_NS001_SR_R00289_L004_R1.fastq.gz	RML856_NS001_SR_R00289_L004_R1.fastq.gz	ERR2174694	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174694/ERR2174694.fastq.gz	adult	Cdh1+	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00286_L001	sequencing assay	ERX2231085	16	RML860_NS001_SR_R00286_L001_R1.fastq.gz	RML860_NS001_SR_R00286_L001_R1.fastq.gz	ERR2174695	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174695/ERR2174695.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00286_L002	sequencing assay	ERX2231085	16	RML860_NS001_SR_R00286_L002_R1.fastq.gz	RML860_NS001_SR_R00286_L002_R1.fastq.gz	ERR2174696	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174696/ERR2174696.fastq.gz	adult	Cdh1-	not applicable
RML860	ERS1978874	SAMEA104353896	Mus musculus	C57BL/6J	adult	normal	wild type genotype	lung	mixed	Cdh1-	not applicable	cell	Adult Lung Cdh1-	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML860	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML860_NS001_SR_R00286_L003	sequencing assay	ERX2231085	16	RML860_NS001_SR_R00286_L003_R1.fastq.gz	RML860_NS001_SR_R00286_L003_R1.fastq.gz	ERR2174697	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174697/ERR2174697.fastq.gz	adult	Cdh1-	not applicable
