Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[breed]	Characteristics[age]	Characteristics[sex]	Characteristics[organism part]	Characteristics[sampling site]	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[sex]	Factor Value[injury]	Factor Value[treatment]	Factor Value[time]	Unit[time unit]	Term Source REF	Term Accession Number
RCNL3	ERS1847446	SAMEA104188428	Sus scrofa	Yucatan	18.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL3	sequencing assay	ERX2118927	RCNL3_R1.fastq.gz	RCNL3_R1.fastq.gz	ERR2059870	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059870/ERR2059870_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL3	ERS1847446	SAMEA104188428	Sus scrofa	Yucatan	18.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL3	sequencing assay	ERX2118927	RCNL3_R2.fastq.gz	RCNL3_R2.fastq.gz	ERR2059870	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059870/ERR2059870_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL4	ERS1847447	SAMEA104188429	Sus scrofa	Yucatan	18.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL4	sequencing assay	ERX2118928	RCNL4_R1.fastq.gz	RCNL4_R1.fastq.gz	ERR2059871	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059871/ERR2059871_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL4	ERS1847447	SAMEA104188429	Sus scrofa	Yucatan	18.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL4	sequencing assay	ERX2118928	RCNL4_R2.fastq.gz	RCNL4_R2.fastq.gz	ERR2059871	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059871/ERR2059871_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL5	ERS1847448	SAMEA104188430	Sus scrofa	Yucatan	16.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL5	sequencing assay	ERX2118929	RCNL5_R1.fastq.gz	RCNL5_R1.fastq.gz	ERR2059872	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059872/ERR2059872_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL5	ERS1847448	SAMEA104188430	Sus scrofa	Yucatan	16.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL5	sequencing assay	ERX2118929	RCNL5_R2.fastq.gz	RCNL5_R2.fastq.gz	ERR2059872	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059872/ERR2059872_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL6	ERS1847449	SAMEA104188431	Sus scrofa	Yucatan	17.8	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL6	sequencing assay	ERX2118930	RCNL6_R1.fastq.gz	RCNL6_R1.fastq.gz	ERR2059873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059873/ERR2059873_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNL6	ERS1847449	SAMEA104188431	Sus scrofa	Yucatan	17.8	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNL6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNL6	sequencing assay	ERX2118930	RCNL6_R2.fastq.gz	RCNL6_R2.fastq.gz	ERR2059873	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059873/ERR2059873_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	28	day	EFO	UO_0000033
RCNS1	ERS1847450	SAMEA104188432	Sus scrofa	Yucatan	15.6	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS1	sequencing assay	ERX2118931	RCNS1_R1.fastq.gz	RCNS1_R1.fastq.gz	ERR2059874	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059874/ERR2059874_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS1	ERS1847450	SAMEA104188432	Sus scrofa	Yucatan	15.6	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS1	sequencing assay	ERX2118931	RCNS1_R2.fastq.gz	RCNS1_R2.fastq.gz	ERR2059874	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059874/ERR2059874_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS2	ERS1847451	SAMEA104188433	Sus scrofa	Yucatan	16.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS2	sequencing assay	ERX2118932	RCNS2_R1.fastq.gz	RCNS2_R1.fastq.gz	ERR2059875	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059875/ERR2059875_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS2	ERS1847451	SAMEA104188433	Sus scrofa	Yucatan	16.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS2	sequencing assay	ERX2118932	RCNS2_R2.fastq.gz	RCNS2_R2.fastq.gz	ERR2059875	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059875/ERR2059875_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS3	ERS1847452	SAMEA104188434	Sus scrofa	Yucatan	18.4	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS3	sequencing assay	ERX2118933	RCNS3_R1.fastq.gz	RCNS3_R1.fastq.gz	ERR2059876	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059876/ERR2059876_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS3	ERS1847452	SAMEA104188434	Sus scrofa	Yucatan	18.4	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS3	sequencing assay	ERX2118933	RCNS3_R2.fastq.gz	RCNS3_R2.fastq.gz	ERR2059876	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059876/ERR2059876_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS4	ERS1847453	SAMEA104188435	Sus scrofa	Yucatan	17.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS4	sequencing assay	ERX2118934	RCNS4_R1.fastq.gz	RCNS4_R1.fastq.gz	ERR2059877	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059877/ERR2059877_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS4	ERS1847453	SAMEA104188435	Sus scrofa	Yucatan	17.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS4	sequencing assay	ERX2118934	RCNS4_R2.fastq.gz	RCNS4_R2.fastq.gz	ERR2059877	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059877/ERR2059877_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS5	ERS1847454	SAMEA104188436	Sus scrofa	Yucatan	19.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS5	sequencing assay	ERX2118935	RCNS5_R1.fastq.gz	RCNS5_R1.fastq.gz	ERR2059878	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059878/ERR2059878_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS5	ERS1847454	SAMEA104188436	Sus scrofa	Yucatan	19.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS5	sequencing assay	ERX2118935	RCNS5_R2.fastq.gz	RCNS5_R2.fastq.gz	ERR2059878	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059878/ERR2059878_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS6	ERS1847455	SAMEA104188437	Sus scrofa	Yucatan	15.5	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS6	sequencing assay	ERX2118936	RCNS6_R1.fastq.gz	RCNS6_R1.fastq.gz	ERR2059879	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/009/ERR2059879/ERR2059879_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
RCNS6	ERS1847455	SAMEA104188437	Sus scrofa	Yucatan	15.5	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	RCNS6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	RCNS6	sequencing assay	ERX2118936	RCNS6_R2.fastq.gz	RCNS6_R2.fastq.gz	ERR2059879	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/009/ERR2059879/ERR2059879_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament reconstruction surgery	7	day	EFO	UO_0000033
REPL1	ERS1847456	SAMEA104188438	Sus scrofa	Yucatan	17.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL1	sequencing assay	ERX2118937	REPL1_R1.fastq.gz	REPL1_R1.fastq.gz	ERR2059880	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059880/ERR2059880_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL1	ERS1847456	SAMEA104188438	Sus scrofa	Yucatan	17.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL1	sequencing assay	ERX2118937	REPL1_R2.fastq.gz	REPL1_R2.fastq.gz	ERR2059880	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059880/ERR2059880_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL2	ERS1847457	SAMEA104188439	Sus scrofa	Yucatan	18.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL2	sequencing assay	ERX2118938	REPL2_R1.fastq.gz	REPL2_R1.fastq.gz	ERR2059881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059881/ERR2059881_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL2	ERS1847457	SAMEA104188439	Sus scrofa	Yucatan	18.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL2	sequencing assay	ERX2118938	REPL2_R2.fastq.gz	REPL2_R2.fastq.gz	ERR2059881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059881/ERR2059881_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL3	ERS1847458	SAMEA104188440	Sus scrofa	Yucatan	15.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL3	sequencing assay	ERX2118939	REPL3_R1.fastq.gz	REPL3_R1.fastq.gz	ERR2059882	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059882/ERR2059882_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL3	ERS1847458	SAMEA104188440	Sus scrofa	Yucatan	15.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL3	sequencing assay	ERX2118939	REPL3_R2.fastq.gz	REPL3_R2.fastq.gz	ERR2059882	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059882/ERR2059882_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL4	ERS1847459	SAMEA104188441	Sus scrofa	Yucatan	16.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL4	sequencing assay	ERX2118940	REPL4_R1.fastq.gz	REPL4_R1.fastq.gz	ERR2059883	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059883/ERR2059883_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL4	ERS1847459	SAMEA104188441	Sus scrofa	Yucatan	16.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL4	sequencing assay	ERX2118940	REPL4_R2.fastq.gz	REPL4_R2.fastq.gz	ERR2059883	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059883/ERR2059883_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL5	ERS1847460	SAMEA104188442	Sus scrofa	Yucatan	15.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL5	sequencing assay	ERX2118941	REPL5_R1.fastq.gz	REPL5_R1.fastq.gz	ERR2059884	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059884/ERR2059884_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL5	ERS1847460	SAMEA104188442	Sus scrofa	Yucatan	15.9	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL5	sequencing assay	ERX2118941	REPL5_R2.fastq.gz	REPL5_R2.fastq.gz	ERR2059884	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059884/ERR2059884_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL6	ERS1847461	SAMEA104188443	Sus scrofa	Yucatan	15.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL6	sequencing assay	ERX2118942	REPL6_R1.fastq.gz	REPL6_R1.fastq.gz	ERR2059885	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059885/ERR2059885_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPL6	ERS1847461	SAMEA104188443	Sus scrofa	Yucatan	15.3	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPL6	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPL6	sequencing assay	ERX2118942	REPL6_R2.fastq.gz	REPL6_R2.fastq.gz	ERR2059885	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/005/ERR2059885/ERR2059885_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	28	day	EFO	UO_0000033
REPS1	ERS1847462	SAMEA104188444	Sus scrofa	Yucatan	15.5	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPS1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPS1	sequencing assay	ERX2118943	REPS1_R1.fastq.gz	REPS1_R1.fastq.gz	ERR2059886	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059886/ERR2059886_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	7	day	EFO	UO_0000033
REPS1	ERS1847462	SAMEA104188444	Sus scrofa	Yucatan	15.5	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPS1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPS1	sequencing assay	ERX2118943	REPS1_R2.fastq.gz	REPS1_R2.fastq.gz	ERR2059886	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/006/ERR2059886/ERR2059886_2.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	7	day	EFO	UO_0000033
REPS2	ERS1847463	SAMEA104188445	Sus scrofa	Yucatan	16.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPS2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPS2	sequencing assay	ERX2118944	REPS2_R1.fastq.gz	REPS2_R1.fastq.gz	ERR2059887	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059887/ERR2059887_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	7	day	EFO	UO_0000033
REPS2	ERS1847463	SAMEA104188445	Sus scrofa	Yucatan	16.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPS2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPS2	sequencing assay	ERX2118944	REPS2_R2.fastq.gz	REPS2_R2.fastq.gz	ERR2059887	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/007/ERR2059887/ERR2059887_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	7	day	EFO	UO_0000033
REPS3	ERS1847464	SAMEA104188446	Sus scrofa	Yucatan	17.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPS3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPS3	sequencing assay	ERX2118945	REPS3_R1.fastq.gz	REPS3_R1.fastq.gz	ERR2059888	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059888/ERR2059888_1.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	7	day	EFO	UO_0000033
REPS3	ERS1847464	SAMEA104188446	Sus scrofa	Yucatan	17.7	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPS3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPS3	sequencing assay	ERX2118945	REPS3_R2.fastq.gz	REPS3_R2.fastq.gz	ERR2059888	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/008/ERR2059888/ERR2059888_2.fastq.gz	100	51	female	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	7	day	EFO	UO_0000033
REPS4	ERS1847465	SAMEA104188447	Sus scrofa	Yucatan	16.2	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	REPS4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	REPS4	sequencing assay	ERX2118946	REPS4_R1.fastq.gz	REPS4_R1.fastq.gz	ERR2059889	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/009/ERR2059889/ERR2059889_1.fastq.gz	100	51	male	anterior cruciate ligament transection surgery	ligament repair surgery (BEAR)	7	day	EFO	UO_0000033
